operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
list,10,1,1,thread,0.0028955936431884766,0.0028955936431884766,0.0028955936431884766,0.0028955936431884766,0,0,0,0,1,0
list,10,5,1,thread,0.007285356521606445,0.007830619812011719,0.004159450531005859,0.009391069412231445,0,0,0,0,5,0
list,10,50,1,thread,0.008329010009765625,0.008381366729736328,0.003404855728149414,0.012172222137451172,0,0,0,0,10,0
list,50,1,1,thread,0.0016448497772216797,0.0016448497772216797,0.0016448497772216797,0.0016448497772216797,0,0,0,0,1,0
list,50,5,1,thread,0.006465482711791992,0.006640434265136719,0.0036652088165283203,0.00892329216003418,0,0,0,0,5,0
list,50,50,1,thread,0.010058259963989258,0.010312199592590332,0.0040683746337890625,0.01614069938659668,0,0,0,0,10,0
list,100,1,1,thread,0.001867532730102539,0.001867532730102539,0.001867532730102539,0.001867532730102539,0,0,0,0,1,0
list,100,5,1,thread,0.006632280349731445,0.006833791732788086,0.003551483154296875,0.009657144546508789,0,0,0,0,5,0
list,100,50,1,thread,0.014243125915527344,0.014051079750061035,0.006822109222412109,0.02150440216064453,0,0,0,0,10,0
download,10,1,1,thread,2.1517510414123535,2.1517510414123535,2.1517510414123535,2.1517510414123535,4873128.813785734,4873128.813785734,4873128.813785734,4873128.813785734,1,0
download,10,5,1,thread,6.752314949035645,6.791822910308838,2.2723388671875,11.099423170089722,2107445.042330998,1543880.0655541813,944712.1565971648,4614523.014773033,5,0
download,10,50,1,thread,12.216867852211,12.091888666152954,2.2226665019989014,22.336090087890625,1389259.0723008087,874587.9754747094,469453.69394282624,4717648.819816147,10,0
download,50,1,1,thread,8.854172945022583,8.854172945022583,8.854172945022583,8.854172945022583,2368546.4616759312,2368546.4616759312,2368546.4616759312,2368546.4616759312,1,0
download,50,5,1,thread,26.262799406051634,26.412468671798706,8.762529850006104,43.58326959609985,1092157.6760113419,794000.7524700578,481182.806942889,2393317.952575693,5,0
download,50,50,1,thread,48.80312733650207,48.20714783668518,8.626534700393677,89.31890058517456,705077.5049594212,439276.115897023,234793.75431856717,2431048.0080770967,10,0
download,100,1,1,thread,19.41740345954895,19.41740345954895,19.41740345954895,19.41740345954895,1620055.9495780661,1620055.9495780661,1620055.9495780661,1620055.9495780661,1,0
download,100,5,1,thread,57.99942936897278,58.17101693153381,19.253849983215332,96.29323935508728,743005.7115848383,540772.3924961571,326682.124422041,1633817.6534782958,5,0
download,100,50,1,thread,107.26746015548706,107.23450291156769,20.777599811553955,193.84302473068237,460282.40286949143,295725.76620806765,162282.23865009056,1513999.705707457,10,0
upload,10,1,1,thread,0.19798779487609863,0.19798779487609863,0.19798779487609863,0.19798779487609863,52961648.502434306,52961648.502434306,52961648.502434306,52961648.502434306,1,0
upload,10,5,1,thread,0.622826099395752,0.6256299018859863,0.28409767150878906,0.9571764469146729,20138614.205841903,16760324.224258237,10954887.193264535,36908996.62891325,5,0
upload,10,50,1,thread,1.3233006238937377,1.3377647399902344,0.4829237461090088,2.09856915473938,9696827.510913298,7867742.2654236,4996623.52146895,21713075.996956844,10,0
upload,50,1,1,thread,0.7300231456756592,0.7300231456756592,0.7300231456756592,0.7300231456756592,28727198.75284256,28727198.75284256,28727198.75284256,28727198.75284256,1,0
upload,50,5,1,thread,2.1499351024627686,2.1891562938690186,0.9090344905853271,3.357940196990967,12056998.006821267,9579727.157322265,6245352.439210345,23070103.738854222,5,0
upload,50,50,1,thread,4.015727019309997,4.0048946142196655,1.238168478012085,6.815428733825684,6866116.722750001,5270629.489820164,3077065.408360322,16937533.4394479,10,0
upload,100,1,1,thread,1.421985387802124,1.421985387802124,1.421985387802124,1.421985387802124,22122083.862353604,22122083.862353604,22122083.862353604,22122083.862353604,1,0
