operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
list,10,1,1,process,0.030194759368896484,0.030194759368896484,0.030194759368896484,0.030194759368896484,0,0,0,0,0,0
list,10,5,1,process,0.4344649791717529,0.008581161499023438,0.00439000129699707,1.0771064758300781,0,0,0,0,0,0
list,10,50,1,process,0.21325643062591554,0.011549592018127441,0.004355669021606445,1.0273959636688232,0,0,0,0,0,0
list,50,1,1,process,0.002877473831176758,0.002877473831176758,0.002877473831176758,0.002877473831176758,0,0,0,0,0,0
list,50,5,1,process,0.20967378616333007,0.008239507675170898,0.004132509231567383,1.0198030471801758,0,0,0,0,0,0
list,50,50,1,process,0.21635031700134277,0.015271782875061035,0.004060268402099609,1.0330703258514404,0,0,0,0,0,0
list,100,1,1,process,0.0029172897338867188,0.0029172897338867188,0.0029172897338867188,0.0029172897338867188,0,0,0,0,0,0
list,100,5,1,process,0.006724119186401367,0.006595134735107422,0.0030279159545898438,0.010718107223510742,0,0,0,0,0,0
list,100,50,1,process,0.012444472312927246,0.012454748153686523,0.0041103363037109375,0.020784378051757812,0,0,0,0,0,0
download,10,1,1,process,2.2700915336608887,2.2700915336608887,2.2700915336608887,2.2700915336608887,4619091.276504618,4619091.276504618,4619091.276504618,4619091.276504618,0,0
download,10,5,1,process,6.711305236816406,6.7625226974487305,2.3124914169311523,11.080034017562866,2104836.534154492,1550569.2873986093,946365.3255377297,4534399.532567944,0,0
download,10,50,1,process,12.270036506652833,12.290047526359558,2.324998617172241,22.190218925476074,1351304.8108490931,859759.6279011706,472539.7273102855,4510006.983467892,0,0
download,50,1,1,process,8.847285270690918,8.847285270690918,8.847285270690918,8.847285270690918,2370390.3918950106,2370390.3918950106,2370390.3918950106,2370390.3918950106,0,0
download,50,5,1,process,26.43397707939148,26.453862190246582,8.796410322189331,44.09577465057373,1087418.2624666335,792758.3446674227,475590.2388875969,2384099.789785661,0,0
download,50,50,1,process,47.584033131599426,47.60318183898926,8.916900873184204,86.1296079158783,700527.4853955565,444085.011012568,243487.93066006547,2351884.393272516,0,0
download,100,1,1,process,19.564998149871826,19.564998149871826,19.564998149871826,19.564998149871826,1607834.5502018912,1607834.5502018912,1607834.5502018912,1607834.5502018912,0,0
